,id,uid,slug,abbreviation,displayName,shortDisplayName,name,nickname,location,color,alternateColor,isActive,isAllStar,logos,team_name,group_id,parent_group_id,conference_name,logo,stadium,city,state,team,conference,capacity,built,expanded,div,latitude,longitude
483,152,s:20~l:23~t:152,nc-state-wolfpack,NCSU,NC State Wolfpack,NC State,Wolfpack,NC State,NC State,cc0000,ffffff,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/152.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/152.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",NC State Wolfpack,1,80.0,Atlantic Coast Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/acc.png,Carter–Finley Stadium,Raleigh,NC,NC State,ACC,57583.0,1966.0,2006,fbs,35.80075968207897,-78.71948719024658
484,153,s:20~l:23~t:153,north-carolina-tar-heels,UNC,North Carolina Tar Heels,North Carolina,Tar Heels,North Carolina,North Carolina,7bafd4,13294b,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/153.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/153.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",North Carolina Tar Heels,1,80.0,Atlantic Coast Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/acc.png,Kenan Memorial Stadium,Chapel Hill,NC,North Carolina,ACC,62980.0,1927.0,2011,fbs,35.90698834747853,-79.04791831970215
485,221,s:20~l:23~t:221,pittsburgh-panthers,PITT,Pittsburgh Panthers,Pitt,Panthers,Pitt,Pittsburgh,003263,231f20,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/221.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/221.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Pittsburgh Panthers,1,80.0,Atlantic Coast Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/acc.png,Heinz Field,Pittsburgh,PA,Pittsburgh,ACC,68400.0,2001.0,,fbs,40.44678376501633,-80.01575589179993
486,2567,s:20~l:23~t:2567,smu-mustangs,SMU,SMU Mustangs,SMU,Mustangs,SMU,SMU,354ca1,cc0035,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2567.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2567.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",SMU Mustangs,1,80.0,Atlantic Coast Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/acc.png,Gerald J. Ford Stadium,University Park,TX,SMU,American,32000.0,2000.0,,fbs,32.83771580994254,-96.782705783844
487,24,s:20~l:23~t:24,stanford-cardinal,STAN,Stanford Cardinal,Stanford,Cardinal,Stanford,Stanford,8c1515,ffffff,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/24.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/24.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Stanford Cardinal,1,80.0,Atlantic Coast Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/acc.png,Stanford Stadium,Stanford,CA,Stanford,ACC,50000.0,2006.0,,fbs,37.43472641329173,-122.1610164642334
488,183,s:20~l:23~t:183,syracuse-orange,SYR,Syracuse Orange,Syracuse,Orange,Syracuse,Syracuse,ff6500,000e54,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/183.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/183.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Syracuse Orange,1,80.0,Atlantic Coast Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/acc.png,Carrier Dome,Syracuse,NY,Syracuse,ACC,49250.0,1980.0,,fbs,43.036132820423234,-76.13651990890503
489,258,s:20~l:23~t:258,virginia-cavaliers,UVA,Virginia Cavaliers,Virginia,Cavaliers,Virginia,Virginia,232d4b,f84c1e,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/258.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/258.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Virginia Cavaliers,1,80.0,Atlantic Coast Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/acc.png,Scott Stadium,Charlottesville,VA,Virginia,ACC,61500.0,1931.0,2000,fbs,38.03112372855688,-78.51370811462402
490,259,s:20~l:23~t:259,virginia-tech-hokies,VT,Virginia Tech Hokies,Virginia Tech,Hokies,Virginia Tech,Virginia Tech,630031,cf4520,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/259.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/259.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Virginia Tech Hokies,1,80.0,Atlantic Coast Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/acc.png,Lane Stadium,Blacksburg,VA,Virginia Tech,ACC,66233.0,1965.0,2005,fbs,37.2199742830054,-80.41805505752563
491,154,s:20~l:23~t:154,wake-forest-demon-deacons,WAKE,Wake Forest Demon Deacons,Wake Forest,Demon Deacons,Wake Forest,Wake Forest,000000,ceb888,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/154.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/154.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Wake Forest Demon Deacons,1,80.0,Atlantic Coast Conference,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/acc.png,BB&T Field,Winston-Salem,NC,Wake Forest,ACC,31500.0,1968.0,2007,fbs,36.09183481061275,-80.25534152984619
492,225,s:20~l:23~t:225,brown-bears,BRWN,Brown Bears,Brown,Bears,Brown,Brown,411e09,949300,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/225.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/225.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Brown Bears,22,81.0,Ivy League,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/ivy.png,,,,,,,,,,,
493,171,s:20~l:23~t:171,columbia-lions,COLU,Columbia Lions,Columbia,Lions,Columbia,Columbia,174785,004b85,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/171.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/171.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Columbia Lions,22,81.0,Ivy League,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/ivy.png,,,,,,,,,,,
494,172,s:20~l:23~t:172,cornell-big-red,COR,Cornell Big Red,Cornell,Big Red,Cornell,Cornell,d60027,101010,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/172.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/172.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Cornell Big Red,22,81.0,Ivy League,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/ivy.png,,,,,,,,,,,
495,159,s:20~l:23~t:159,dartmouth-big-green,DART,Dartmouth Big Green,Dartmouth,Big Green,Dartmouth,Dartmouth,005730,000000,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/159.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/159.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Dartmouth Big Green,22,81.0,Ivy League,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/ivy.png,,,,,,,,,,,
496,108,s:20~l:23~t:108,harvard-crimson,HARV,Harvard Crimson,Harvard,Crimson,Harvard,Harvard,990000,dbdbdb,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/108.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/108.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Harvard Crimson,22,81.0,Ivy League,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/ivy.png,,,,,,,,,,,
497,219,s:20~l:23~t:219,pennsylvania-quakers,PENN,Pennsylvania Quakers,Penn,Quakers,Penn,Pennsylvania,082A74,a6163d,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/219.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/219.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Pennsylvania Quakers,22,81.0,Ivy League,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/ivy.png,,,,,,,,,,,
498,163,s:20~l:23~t:163,princeton-tigers,PRIN,Princeton Tigers,Princeton,Tigers,Princeton,Princeton,000000,ff6000,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/163.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/163.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Princeton Tigers,22,81.0,Ivy League,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/ivy.png,,,,,,,,,,,
499,43,s:20~l:23~t:43,yale-bulldogs,YALE,Yale Bulldogs,Yale,Bulldogs,Yale,Yale,004a81,286dc0,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/43.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/43.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Yale Bulldogs,22,81.0,Ivy League,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/ivy.png,,,,,,,,,,,
500,2803,s:20~l:23~t:2803,bryant-bulldogs,BRY,Bryant Bulldogs,Bryant,Bulldogs,Bryant,Bryant,000000,9f8343,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2803.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2803.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Bryant Bulldogs,48,81.0,Coastal Athletic Association,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/caa.png,,,,,,,,,,,
501,2097,s:20~l:23~t:2097,campbell-fighting-camels,CAM,Campbell Fighting Camels,Campbell,Fighting Camels,Campbell,Campbell,000000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2097.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2097.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Campbell Fighting Camels,48,81.0,Coastal Athletic Association,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/caa.png,,,,,,,,,,,
502,48,s:20~l:23~t:48,delaware-fightin-blue-hens,DEL,Delaware Fightin' Blue Hens,Delaware,Fightin' Blue Hens,Delaware,Delaware,033594,e8ce31,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/48.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/48.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Delaware Fightin' Blue Hens,48,81.0,Coastal Athletic Association,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/caa.png,,,,,,,,,,,
503,2210,s:20~l:23~t:2210,elon-phoenix,ELON,Elon Phoenix,Elon,Phoenix,Elon,Elon,020303,b59a57,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2210.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2210.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Elon Phoenix,48,81.0,Coastal Athletic Association,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/caa.png,,,,,,,,,,,
504,2261,s:20~l:23~t:2261,hampton-pirates,HAMP,Hampton Pirates,Hampton,Pirates,Hampton,Hampton,0067AC,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2261.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2261.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Hampton Pirates,48,81.0,Coastal Athletic Association,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/caa.png,,,,,,,,,,,
505,311,s:20~l:23~t:311,maine-black-bears,ME,Maine Black Bears,Maine,Black Bears,Maine,Maine,127dbe,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/311.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/311.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Maine Black Bears,48,81.0,Coastal Athletic Association,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/caa.png,,,,,,,,,,,
506,2405,s:20~l:23~t:2405,monmouth-hawks,MONM,Monmouth Hawks,Monmouth,Hawks,Monmouth,Monmouth,051844,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2405.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2405.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Monmouth Hawks,48,81.0,Coastal Athletic Association,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/caa.png,,,,,,,,,,,
507,160,s:20~l:23~t:160,new-hampshire-wildcats,UNH,New Hampshire Wildcats,New Hampshire,Wildcats,New Hampshire,New Hampshire,004990,c3c4c6,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/160.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/160.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",New Hampshire Wildcats,48,81.0,Coastal Athletic Association,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/caa.png,,,,,,,,,,,
508,2448,s:20~l:23~t:2448,north-carolina-at-aggies,NCAT,North Carolina A&T Aggies,NC A&T,Aggies,NC A&T,North Carolina A&T,0505aa,004684,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2448.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2448.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",North Carolina A&T Aggies,48,81.0,Coastal Athletic Association,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/caa.png,,,,,,,,,,,
509,227,s:20~l:23~t:227,rhode-island-rams,URI,Rhode Island Rams,Rhode Island,Rams,Rhode Island,Rhode Island,091f3f,5ab3e8,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/227.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/227.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Rhode Island Rams,48,81.0,Coastal Athletic Association,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/caa.png,,,,,,,,,,,
510,257,s:20~l:23~t:257,richmond-spiders,RICH,Richmond Spiders,Richmond,Spiders,Richmond,Richmond,9e0712,b90b2e,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/257.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/257.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Richmond Spiders,48,81.0,Coastal Athletic Association,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/caa.png,,,,,,,,,,,
511,2619,s:20~l:23~t:2619,stony-brook-seawolves,STBK,Stony Brook Seawolves,Stony Brook,Seawolves,Stony Brook,Stony Brook,990000,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2619.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2619.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Stony Brook Seawolves,48,81.0,Coastal Athletic Association,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/caa.png,,,,,,,,,,,
512,119,s:20~l:23~t:119,towson-tigers,TOW,Towson Tigers,Towson,Tigers,Towson,Towson,FFC229,,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/119.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/119.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Towson Tigers,48,81.0,Coastal Athletic Association,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/caa.png,,,,,,,,,,,
513,399,s:20~l:23~t:399,ualbany-great-danes,ALB,UAlbany Great Danes,UAlbany,Great Danes,UAlbany,UAlbany,3D2777,ffffff,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/399.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/399.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",UAlbany Great Danes,48,81.0,Coastal Athletic Association,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/caa.png,,,,,,,,,,,
514,222,s:20~l:23~t:222,villanova-wildcats,VILL,Villanova Wildcats,Villanova,Wildcats,Villanova,Villanova,00205b,13b5ea,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/222.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/222.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Villanova Wildcats,48,81.0,Coastal Athletic Association,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/caa.png,,,,,,,,,,,
515,2729,s:20~l:23~t:2729,william-mary-tribe,W&M,William & Mary Tribe,William & Mary,Tribe,William & Mary,William & Mary,103217,f6b220,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2729.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2729.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",William & Mary Tribe,48,81.0,Coastal Athletic Association,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/caa.png,,,,,,,,,,,
516,2083,s:20~l:23~t:2083,bucknell-bison,BUCK,Bucknell Bison,Bucknell,Bison,Bucknell,Bucknell,000060,00316e,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2083.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2083.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Bucknell Bison,27,81.0,Patriot League,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/patriot_league.png,,,,,,,,,,,
517,2142,s:20~l:23~t:2142,colgate-raiders,COLG,Colgate Raiders,Colgate,Raiders,Colgate,Colgate,821019,ffffff,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2142.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2142.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Colgate Raiders,27,81.0,Patriot League,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/patriot_league.png,,,,,,,,,,,
518,2230,s:20~l:23~t:2230,fordham-rams,FOR,Fordham Rams,Fordham,Rams,Fordham,Fordham,830032,909090,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2230.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2230.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Fordham Rams,27,81.0,Patriot League,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/patriot_league.png,,,,,,,,,,,
519,46,s:20~l:23~t:46,georgetown-hoyas,GTWN,Georgetown Hoyas,Georgetown,Hoyas,Georgetown,Georgetown,110E42,001c58,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/46.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/46.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Georgetown Hoyas,27,81.0,Patriot League,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/patriot_league.png,,,,,,,,,,,
520,107,s:20~l:23~t:107,holy-cross-crusaders,HC,Holy Cross Crusaders,Holy Cross,Crusaders,Holy Cross,Holy Cross,0a0a0a,080808,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/107.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/107.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Holy Cross Crusaders,27,81.0,Patriot League,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/patriot_league.png,,,,,,,,,,,
521,322,s:20~l:23~t:322,lafayette-leopards,LAF,Lafayette Leopards,Lafayette,Leopards,Lafayette,Lafayette,790000,a59474,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/322.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/322.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Lafayette Leopards,27,81.0,Patriot League,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/patriot_league.png,,,,,,,,,,,
522,2329,s:20~l:23~t:2329,lehigh-mountain-hawks,LEH,Lehigh Mountain Hawks,Lehigh,Mountain Hawks,Lehigh,Lehigh,6c2b2a,b69e70,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2329.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2329.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Lehigh Mountain Hawks,27,81.0,Patriot League,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/patriot_league.png,,,,,,,,,,,
523,2086,s:20~l:23~t:2086,butler-bulldogs,BUT,Butler Bulldogs,Butler,Bulldogs,Butler,Butler,0d1361,00a3e0,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2086.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2086.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Butler Bulldogs,28,81.0,Pioneer Football League,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/pioneer.png,,,,,,,,,,,
524,2166,s:20~l:23~t:2166,davidson-wildcats,DAV,Davidson Wildcats,Davidson,Wildcats,Davidson,Davidson,000000,e51837,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2166.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2166.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Davidson Wildcats,28,81.0,Pioneer Football League,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/pioneer.png,,,,,,,,,,,
525,2168,s:20~l:23~t:2168,dayton-flyers,DAY,Dayton Flyers,Dayton,Flyers,Dayton,Dayton,004B8D,ffffff,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2168.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2168.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Dayton Flyers,28,81.0,Pioneer Football League,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/pioneer.png,,,,,,,,,,,
526,2181,s:20~l:23~t:2181,drake-bulldogs,DRKE,Drake Bulldogs,Drake,Bulldogs,Drake,Drake,005596,bec0c2,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2181.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2181.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Drake Bulldogs,28,81.0,Pioneer Football League,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/pioneer.png,,,,,,,,,,,
527,2368,s:20~l:23~t:2368,marist-red-foxes,MRST,Marist Red Foxes,Marist,Red Foxes,Marist,Marist,e53730,f0f0f0,True,False,"[{'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500/2368.png', 'alt': '', 'rel': ['full', 'default'], 'width': 500, 'height': 500}, {'href': 'https://a.espncdn.com/i/teamlogos/ncaa/500-dark/2368.png', 'alt': '', 'rel': ['full', 'dark'], 'width': 500, 'height': 500}]",Marist Red Foxes,28,81.0,Pioneer Football League,https://a.espncdn.com/i/teamlogos/ncaa_conf/500/pioneer.png,,,,,,,,,,,
